STT,Câu hỏi,Trả lời
1,"1. Kiểm thử API là gì, và tại sao nó quan trọng?","Kiểm thử API xác minh chức năng, hiệu suất và bảo mật của các giao diện lập trình ứng dụng (API) bằng cách gửi yêu cầu và xác thực phản hồi. Điều này rất quan trọng vì API cho phép giao tiếp giữa các hệ thống, và việc kiểm thử đảm bảo độ tin cậy và tính chính xác của sản phẩm phần mềm."
2,2. API là gì và các loại API?,"Giao diện lập trình ứng dụng (API) rất hữu ích cho việc giao tiếp giữa các hệ thống phần mềm khác nhau. Nó hoạt động như một giao diện giữa hai ứng dụng và cho phép hai hệ thống phần mềm giao tiếp với nhau. API (Giao diện lập trình ứng dụng) cho phép các hệ thống phần mềm khác nhau giao tiếp với nhau.

Web APIs: Một Web API (còn được gọi là Web Service) là một trong những loại API phổ biến nhất. Nó hoạt động qua internet và tuân theo các giao thức HTTP. Web APIs là mã nguồn mở, có nghĩa là chúng có thể được truy cập bởi nhiều thiết bị khách như điện thoại, máy tính bảng hoặc máy tính để trao đổi dữ liệu.

Local APIs: Local APIs cho phép các ứng dụng trong cùng một hệ thống giao tiếp với nhau. Các nhà phát triển sử dụng chúng cho các dịch vụ middleware—phần mềm kết nối các ứng dụng khác nhau.

Program APIs: Program APIs giúp một chương trình phần mềm tương tác với một chương trình khác, ngay cả khi chúng không nằm trên cùng một hệ thống. Chúng thường sử dụng các Remote Procedural Calls (RPCs) để làm cho một chương trình từ xa trông như đang chạy cục bộ."
3,3. Sự khác biệt giữa REST và SOAP APIs là gì?,"REST: Nhẹ, sử dụng các phương thức HTTP (GET, POST), không trạng thái, và trả về JSON/XML.  
SOAP: Dựa trên giao thức, sử dụng XML, và hỗ trợ các hoạt động phức tạp với WS-Security."
4,5. Các loại kiểm thử API khác nhau là gì?,"Dưới đây là các loại kiểm thử API khác nhau:

- **Kiểm thử chức năng (Functional Testing):** Kiểm tra xem API có hoạt động đúng theo yêu cầu hay không.
- **Kiểm thử tải (Load Testing):** Kiểm tra cách API hoạt động dưới tải nặng hoặc nhiều yêu cầu đồng thời để đánh giá độ ổn định và khả năng phản hồi.
- **Kiểm thử bảo mật (Security Testing):** Đảm bảo API được bảo vệ trước các mối đe dọa như truy cập trái phép, tấn công injection, và rò rỉ dữ liệu.
- **Kiểm thử độ tin cậy (Reliability Testing):** Xác minh rằng API có thể xử lý các yêu cầu một cách ổn định theo thời gian mà không gặp lỗi.
- **Kiểm thử xác thực (Validation Testing):** Xác nhận rằng API trả về kết quả như mong đợi và tuân thủ đúng định dạng dữ liệu cũng như các giao thức.
- **Kiểm thử xử lý lỗi (Error Handling Testing):** Kiểm tra cách API phản hồi với các đầu vào không hợp lệ hoặc điều kiện bất ngờ, đảm bảo rằng nó xử lý lỗi một cách hợp lý.
- **Kiểm thử khả năng tương tác (Interoperability Testing):** Đảm bảo API hoạt động tốt trên các thiết bị, nền tảng hoặc hệ thống khác nhau tương tác với nó.
- **Kiểm thử tài liệu (Documentation Testing):** Xem xét tài liệu API để đảm bảo rằng nó chính xác, đầy đủ và dễ hiểu đối với các nhà phát triển."
5,6. Vai trò của Postman trong kiểm thử API là gì?,"Postman là một công cụ để thiết kế, kiểm thử và tự động hóa các yêu cầu API. Nó cho phép gửi yêu cầu, xác thực phản hồi và viết kịch bản kiểm thử."
6,7. Liệt kê sự khác biệt giữa API và Web Service.,Dưới đây là sự khác biệt giữa Web Services và Web API:
7,8. Những giao thức nào có thể được kiểm tra bằng cách sử dụng Kiểm thử API?,"Kiểm thử API có thể được sử dụng để kiểm tra các giao thức khác nhau hỗ trợ giao tiếp giữa các hệ thống phần mềm. Một số giao thức thường được kiểm tra bao gồm:  
HTTP/HTTPS: Được sử dụng cho các API RESTful, đảm bảo giao tiếp web an toàn và có cấu trúc.  
SOAP (Simple Object Access Protocol): Một giao thức sử dụng tin nhắn dựa trên XML cho các dịch vụ web.  
REST (Representational State Transfer): Một kiến trúc dịch vụ web được sử dụng rộng rãi qua HTTP.  
GraphQL: Một ngôn ngữ truy vấn cho API cho phép truy xuất dữ liệu cụ thể một cách hiệu quả.  
WebSockets: Dùng cho giao tiếp thời gian thực giữa máy khách và máy chủ."
8,9. Hãy cho tôi biết Ưu điểm và Nhược điểm của kiểm thử API.,"Ưu điểm:  
- Sửa lỗi nhanh hơn: Kiểm thử API hoạt động nhanh chóng để cung cấp giải pháp, do đó giúp chẩn đoán vấn đề sớm hơn trong quá trình phát triển hệ thống, cho phép phát hiện và loại bỏ lỗi hiệu quả.  
- Giảm chi phí: Kiểm thử API cung cấp kết quả nhanh chóng, dễ bảo trì, do đó giảm chi phí kiểm thử.  
- Hỗ trợ ngôn ngữ phổ biến: Kiểm thử API hỗ trợ nhiều ngôn ngữ khác nhau như JavaScript, Ruby, Python và PHP. Các định dạng như XML và JSON cũng được hỗ trợ trong quá trình kiểm thử API.  

Nhược điểm:  
- Kỹ năng kỹ thuật: Kiểm thử API yêu cầu người kiểm thử có kỹ năng và được đào tạo.  
- Tốn thời gian: Kiểm thử API tốn thời gian vì cần thời gian để phát triển và thực thi các kịch bản kiểm thử cho API.  
- Tài liệu hạn chế: Tài liệu hạn chế của API khiến người kiểm thử gặp khó khăn trong việc hiểu cách API nên phản hồi với một đầu vào cụ thể."
9,10. Liệt kê sự khác biệt giữa Kiểm thử API và Kiểm thử đơn vị.,Dưới đây là sự khác biệt giữa kiểm thử API và kiểm thử đơn vị:
10,11. Sự khác biệt giữa kiểm thử API chức năng và kiểm thử API phi chức năng là gì?,"Chức năng: Kiểm tra logic và hành vi của API (ví dụ: dữ liệu phản hồi chính xác).  
Phi chức năng: Kiểm tra hiệu suất, bảo mật và khả năng mở rộng (ví dụ: thời gian phản hồi)."
11,12. Điểm cuối (endpoint) trong kiểm thử API là gì?,"Một endpoint là một URL hoặc tuyến đường cụ thể trong API thực hiện một chức năng, chấp nhận các yêu cầu và trả về các phản hồi."
12,"13. Xác thực trong kiểm thử API là gì, mục đích của nó và các phương pháp phổ biến?","Xác thực xác minh danh tính của người dùng hoặc hệ thống để truy cập các tài nguyên API được bảo vệ, đảm bảo an ninh và ngăn chặn truy cập trái phép. Mục đích của nó là bảo vệ dữ liệu nhạy cảm và thực thi kiểm soát truy cập. Các phương pháp phổ biến bao gồm:  
- API Keys: Khóa đơn giản trong headers (ví dụ: X-API-Key: abc123).  
- OAuth: Ủy quyền dựa trên token (ví dụ: OAuth 2.0 để ủy quyền người dùng).  
- JWT: JSON Web Tokens để truy cập an toàn, không trạng thái.  
- Basic Auth: Tên người dùng:mật khẩu được mã hóa Base64 trong headers."
13,"14. Trường hợp kiểm thử cho kiểm thử API là gì, và nó bao gồm những gì?","Một trường hợp kiểm thử mô tả các bước để xác thực một API, bao gồm: ID kiểm thử, mô tả, endpoint, phương thức, dữ liệu yêu cầu, phản hồi mong đợi và mã trạng thái."
14,15. Sự khác biệt giữa yêu cầu GET và POST là gì?,"GET: Truy xuất dữ liệu, idempotent, tham số trong URL.  
POST: Tạo dữ liệu, không idempotent, dữ liệu trong phần thân yêu cầu."
15,16. Mục đích của các header trong yêu cầu API là gì?,"Các header cung cấp siêu dữ liệu về yêu cầu/phản hồi, chẳng hạn như loại nội dung, ủy quyền hoặc hướng dẫn lưu trữ."
